id,proba,label
31805,0.007753070909529924,0
10967,0.32575470209121704,0
94175,0.013402467593550682,0
54782,0.00019597887876443565,0
13890,0.0032278848811984062,0
10234,0.9970898032188416,1
65948,0.4986823499202728,0
86173,0.00013994399341754615,0
50839,0.2592221796512604,0
31405,0.005289918277412653,0
36421,0.00230999942868948,0
79405,0.010827342048287392,0
3869,0.4753060042858124,0
23817,0.01427996065467596,0
56280,0.5841420292854309,1
29384,0.0027867783792316914,0
34127,0.059199340641498566,0
